All tests are generated by IntGener. Answers are generated by qsort.

Test        | N        | Range
------------|----------|-------------------------
Test0.txt:  | 10       | from 0 to 10            
------------|----------|-------------------------
Test1.txt:  | 100      | from 0 to 10            
------------|----------|-------------------------
Test2.txt:  | 32867    | from 0 to 355           
------------|----------|-------------------------
Test3.txt:  | 999997   | from 0 to 32000 
------------|----------|-------------------------
Test4.txt:  | 100      | from 0 to 10
------------|----------|-------------------------
Test5.txt:  | 1000     | from 0 to 10
------------|----------|-------------------------
Test6.txt:  | 8267     | from 0 to 1073728018
------------|----------|-------------------------
Test7.txt:  | 100      | from 0 to 32000
------------|----------|-------------------------
Test8.txt:  | 30       | from 0 to 100
------------|----------|-------------------------
Test9.txt:  | 64000    | from 0 to 1000000
------------|----------|-------------------------
Test10.txt: | 138000   | from 0 to 1000000
------------|----------|-------------------------
Test11.txt: | 16032    | from 0 to 1000000
------------|----------|-------------------------
Test12.txt: | 32032    | from 0 to 1000
------------|----------|-------------------------
Test13.txt: | 32000    | all numbers are zeros
------------|----------|-------------------------
Test14.txt: | 32000    | from 0 to 5
------------|----------|-------------------------
Test15.txt: | 1000000  | from 0 to 16
------------|----------|-------------------------
Test16.txt: | 1000000  | from 0 to 64
------------|----------|-------------------------
Test17.txt: | 1000000  | from 0 to 512
